id,sales
3008128,-17.284931421669018
3008129,-17.284931421669018
3008130,-17.284931421669018
3008131,-17.284931421669018
3008132,-17.284931421669018
3008133,140.68216816060266
3008134,-17.284931421669018
3008135,-17.284931421669018
3008136,22.576674086928005
3008137,15.057779395382278
3008138,-17.284931421669018
3008139,157.20785516411718
3008140,185.62964326237383
3008141,-17.284931421669018
3008142,-17.284931421669018
3008143,139.56076808868684
3008144,22.03074537278929
3008145,746.9488874253848
3008146,-17.284931421669018
3008147,-17.284931421669018
3008148,-17.284931421669018
3008149,-17.284931421669018
3008150,-17.284931421669018
3008151,1644.9093190446881
3008152,-17.284931421669018
3008153,262.1971066977931
3008154,-17.284931421669018
3008155,759.6951510102862
3008156,405.8061494793053
3008157,123.73368251601163
3008158,88.3991265152115
3008159,34.40924652466222
3008160,2613.1072790759226
3008161,-17.284931421669018
3008162,-17.284931421669018
3008163,-17.284931421669018
3008164,-17.284931421669018
3008165,-17.284931421669018
3008166,103.89011896635168
3008167,-17.284931421669018
3008168,-17.284931421669018
3008169,-17.284931421669018
3008170,15.057779395382278
3008171,-17.284931421669018
3008172,157.20785516411718
3008173,121.92798309358143
3008174,-17.284931421669018
3008175,-17.284931421669018
3008176,139.56076808868684
3008177,22.03074537278929
3008178,746.9488874253848
3008179,-17.284931421669018
3008180,-17.284931421669018
3008181,-17.284931421669018
3008182,-17.284931421669018
3008183,-17.284931421669018
3008184,1644.9093190446881
3008185,-17.284931421669018
3008186,262.1971066977931
3008187,-17.284931421669018
3008188,769.8018427897514
3008189,397.02805513724553
3008190,140.65480173559672
3008191,88.3991265152115
3008192,34.40924652466222
3008193,2672.2389398521022
3008194,-17.284931421669018
3008195,-17.284931421669018
3008196,-17.284931421669018
3008197,-17.284931421669018
3008198,-17.284931421669018
3008199,112.6682133084114
3008200,-17.284931421669018
3008201,-17.284931421669018
3008202,-17.284931421669018
3008203,15.057779395382278
3008204,-17.284931421669018
3008205,157.20785516411718
3008206,185.62964326237383
3008207,-17.284931421669018
3008208,-17.284931421669018
3008209,139.56076808868684
3008210,22.03074537278929
3008211,746.9488874253848
3008212,-17.284931421669018
3008213,-17.284931421669018
3008214,-17.284931421669018
3008215,-17.284931421669018
3008216,-17.284931421669018
3008217,1644.9093190446881
3008218,-17.284931421669018
3008219,284.56268822341656
3008220,-17.284931421669018
3008221,751.1767013867858
3008222,397.02805513724553
3008223,140.65480173559672
3008224,88.3991265152115
3008225,34.40924652466222
3008226,2672.2389398521022
3008227,-17.284931421669018
3008228,-17.284931421669018
3008229,-17.284931421669018
3008230,-17.284931421669018
3008231,-17.284931421669018
3008232,140.68216816060266
3008233,-17.284931421669018
3008234,-17.284931421669018
3008235,-17.284931421669018
3008236,15.057779395382278
3008237,-17.284931421669018
3008238,157.20785516411718
3008239,121.92798309358143
3008240,-17.284931421669018
3008241,-17.284931421669018
3008242,139.56076808868684
3008243,22.03074537278929
3008244,746.9488874253848
3008245,75.9452827614799
3008246,-17.284931421669018
3008247,-17.284931421669018
3008248,-17.284931421669018
3008249,-17.284931421669018
3008250,1644.9093190446881
3008251,-17.284931421669018
3008252,227.70002288176474
3008253,-17.284931421669018
3008254,769.8018427897514
3008255,397.02805513724553
3008256,140.65480173559672
3008257,88.3991265152115
3008258,34.40924652466222
3008259,2613.1072790759226
3008260,-17.284931421669018
3008261,-17.284931421669018
3008262,-17.284931421669018
3008263,-17.284931421669018
3008264,-17.284931421669018
3008265,140.68216816060266
3008266,-17.284931421669018
3008267,-17.284931421669018
3008268,-17.284931421669018
3008269,15.057779395382278
3008270,-17.284931421669018
3008271,157.20785516411718
3008272,121.92798309358143
3008273,-17.284931421669018
3008274,-17.284931421669018
3008275,139.56076808868684
3008276,22.03074537278929
3008277,746.9488874253848
3008278,-17.284931421669018
3008279,-17.284931421669018
3008280,-17.284931421669018
3008281,-17.284931421669018
3008282,-17.284931421669018
3008283,1871.6429575310926
3008284,-17.284931421669018
3008285,337.4657178431435
3008286,-17.284931421669018
3008287,833.1227152829431
3008288,483.308394497209
3008289,198.29264496604696
3008290,88.3991265152115
3008291,34.40924652466222
3008292,2974.2481926171417
3008293,75.9452827614799
3008294,-17.284931421669018
3008295,-17.284931421669018
3008296,-17.284931421669018
3008297,-17.284931421669018
3008298,180.06376654684954
3008299,-17.284931421669018
3008300,-17.284931421669018
3008301,-17.284931421669018
3008302,15.057779395382278
3008303,-17.284931421669018
3008304,157.20785516411718
3008305,198.10163067407936
3008306,-17.284931421669018
3008307,-17.284931421669018
3008308,139.56076808868684
3008309,22.03074537278929
3008310,746.9488874253848
3008311,88.47933820316977
3008312,-17.284931421669018
3008313,-17.284931421669018
3008314,-17.284931421669018
3008315,-17.284931421669018
3008316,1859.4358696846452
3008317,-17.284931421669018
3008318,337.4657178431435
3008319,-17.284931421669018
3008320,708.3244623431726
3008321,483.308394497209
3008322,181.10224631649209
3008323,88.3991265152115
3008324,34.40924652466222
3008325,2828.2903299204745
3008326,75.9452827614799
3008327,-17.284931421669018
3008328,-17.284931421669018
3008329,-17.284931421669018
3008330,-17.284931421669018
3008331,180.06376654684954
3008332,-17.284931421669018
3008333,-17.284931421669018
3008334,-17.284931421669018
3008335,108.28799357853119
3008336,-17.284931421669018
3008337,157.20785516411718
3008338,198.10163067407936
3008339,-17.284931421669018
3008340,-17.284931421669018
3008341,139.56076808868684
3008342,22.03074537278929
3008343,746.9488874253848
3008344,116.49329305536106
3008345,-17.284931421669018
3008346,-17.284931421669018
3008347,-17.284931421669018
3008348,-17.284931421669018
3008349,1871.6429575310926
3008350,-17.284931421669018
3008351,384.46185616726825
3008352,-17.284931421669018
3008353,698.2177705637074
3008354,463.44399270975555
3008355,170.27869011385565
3008356,88.3991265152115
3008357,34.40924652466222
3008358,2755.7373809082246
3008359,-17.284931421669018
3008360,-17.284931421669018
3008361,-17.284931421669018
3008362,-17.284931421669018
3008363,-17.284931421669018
3008364,170.30605653886158
3008365,-17.284931421669018
3008366,-17.284931421669018
3008367,-17.284931421669018
3008368,15.057779395382278
3008369,-17.284931421669018
3008370,157.20785516411718
3008371,215.25353164063276
3008372,-17.284931421669018
3008373,-17.284931421669018
3008374,139.56076808868684
3008375,22.03074537278929
3008376,746.9488874253848
3008377,-17.284931421669018
3008378,-17.284931421669018
3008379,14.56569574304061
3008380,14.56569574304061
3008381,14.56569574304061
3008382,2581.72346858087
3008383,14.56569574304061
3008384,430.18072135580667
3008385,14.56569574304061
3008386,881.8783148721537
3008387,776.079500874993
3008388,243.60046888563363
3008389,120.2497536799211
3008390,66.25987368937189
3008391,3487.6397086455163
3008392,14.56569574304061
3008393,14.56569574304061
3008394,14.56569574304061
3008395,14.56569574304061
3008396,14.56569574304061
3008397,197.27726191309893
3008398,14.56569574304061
3008399,14.56569574304061
3008400,14.56569574304061
3008401,140.1386207432408
3008402,14.56569574304061
3008403,304.1038854599183
3008404,228.40666423466618
3008405,14.56569574304061
3008406,14.56569574304061
3008407,381.1170972676731
3008408,53.88137253749894
3008409,2581.9704091930053
3008410,14.56569574304061
3008411,14.56569574304061
3008412,-17.284931421669018
3008413,-17.284931421669018
3008414,-17.284931421669018
3008415,1956.1408598990024
3008416,-17.284931421669018
3008417,337.4657178431435
3008418,-17.284931421669018
3008419,774.3591358305941
3008420,483.308394497209
3008421,181.10224631649209
3008422,88.3991265152115
3008423,34.40924652466222
3008424,3382.5481269326856
3008425,22.576674086928005
3008426,-17.284931421669018
3008427,-17.284931421669018
3008428,-17.284931421669018
3008429,-17.284931421669018
3008430,180.06376654684954
3008431,-17.284931421669018
3008432,-17.284931421669018
3008433,-17.284931421669018
3008434,54.91938490397931
3008435,-17.284931421669018
3008436,157.20785516411718
3008437,198.10163067407936
3008438,-17.284931421669018
3008439,-17.284931421669018
3008440,139.56076808868684
3008441,22.03074537278929
3008442,746.9488874253848
3008443,116.49329305536106
3008444,-17.284931421669018
3008445,-23.951023044651784
3008446,-23.951023044651784
3008447,-23.951023044651784
3008448,1806.3837010180923
3008449,-23.951023044651784
3008450,330.79962622016075
3008451,-23.951023044651784
3008452,719.1031164895838
3008453,466.535611094761
3008454,176.3781240721054
3008455,81.73303489222874
3008456,27.74315490167946
3008457,3296.2469658617424
3008458,69.27919113849714
3008459,-23.951023044651784
3008460,-23.951023044651784
3008461,-23.951023044651784
3008462,-23.951023044651784
3008463,176.5383465737726
3008464,-23.951023044651784
3008465,-23.951023044651784
3008466,-23.951023044651784
3008467,101.62190195554842
3008468,-23.951023044651784
3008469,155.6244045696363
3008470,193.37750842969268
3008471,-23.951023044651784
3008472,-23.951023044651784
3008473,132.8946764657041
3008474,15.364653749806529
3008475,740.2827958024019
3008476,-23.951023044651784
3008477,-23.951023044651784
3008478,-23.951023044651784
3008479,-23.951023044651784
3008480,-23.951023044651784
3008481,1567.6764844032289
3008482,-23.951023044651784
3008483,334.4020607855103
3008484,-23.951023044651784
3008485,621.6363517871254
3008486,413.3841973279976
3008487,122.16086411069384
3008488,81.73303489222874
3008489,27.74315490167946
3008490,2141.2288672195455
3008491,-23.951023044651784
3008492,-23.951023044651784
3008493,-23.951023044651784
3008494,-23.951023044651784
3008495,-23.951023044651784
3008496,123.38693280700953
3008497,-23.951023044651784
3008498,-23.951023044651784
3008499,-23.951023044651784
3008500,8.39168777239951
3008501,-23.951023044651784
3008502,155.6244045696363
3008503,149.98380467091755
3008504,-23.951023044651784
3008505,-23.951023044651784
3008506,132.8946764657041
3008507,15.364653749806529
3008508,740.2827958024019
3008509,15.910582463945241
3008510,-23.951023044651784
3008511,-23.951023044651784
3008512,-23.951023044651784
3008513,-23.951023044651784
3008514,1534.8661792668856
3008515,-23.951023044651784
3008516,313.3667732044389
3008517,-23.951023044651784
3008518,601.7719499996721
3008519,445.7680963154867
3008520,122.16086411069384
3008521,81.73303489222874
3008522,27.74315490167946
3008523,2044.1120192095834
3008524,-23.951023044651784
3008525,-23.951023044651784
3008526,-23.951023044651784
3008527,-23.951023044651784
3008528,-23.951023044651784
3008529,95.37297795481824
3008530,-23.951023044651784
3008531,-23.951023044651784
3008532,-23.951023044651784
3008533,101.62190195554842
3008534,-23.951023044651784
3008535,155.6244045696363
3008536,149.98380467091755
3008537,-23.951023044651784
3008538,-23.951023044651784
3008539,132.8946764657041
3008540,15.364653749806529
3008541,923.5126344583396
3008542,-23.951023044651784
3008543,-23.951023044651784
3008544,-2.1718185627228888
3008545,-2.1718185627228888
3008546,-2.1718185627228888
3008547,2199.8925180982433
3008548,-2.1718185627228888
3008549,445.9012075917291
3008550,-2.1718185627228888
3008551,727.688592741927
3008552,757.018738991122
3008553,241.56081328482568
3008554,103.51223937415763
3008555,49.52235938360835
3008556,3083.839164567493
3008557,-2.1718185627228888
3008558,-2.1718185627228888
3008559,-2.1718185627228888
3008560,37.68978694587413
3008561,-2.1718185627228888
3008562,203.30461837967997
3008563,-2.1718185627228888
3008564,-2.1718185627228888
3008565,-2.1718185627228888
3008566,70.03249776292544
3008567,-2.1718185627228888
3008568,161.744275565465
3008569,258.560197642413
3008570,-2.1718185627228888
3008571,-2.1718185627228888
3008572,154.67388094763297
3008573,37.143858231735415
3008574,1591.2899051386528
3008575,-2.1718185627228888
3008576,-2.1718185627228888
3008577,-21.192820583455703
3008578,-21.192820583455703
3008579,-21.192820583455703
3008580,1648.8960016379438
3008581,-21.192820583455703
3008582,249.99956191920688
3008583,-21.192820583455703
3008584,636.4761843350002
3008585,396.0540236042497
3008586,146.42960830292574
3008587,84.49123735342482
3008588,30.501357362875545
3008589,1894.7831911927537
3008590,-21.192820583455703
3008591,-21.192820583455703
3008592,-21.192820583455703
3008593,-21.192820583455703
3008594,-21.192820583455703
3008595,109.40224078137753
3008596,-21.192820583455703
3008597,-21.192820583455703
3008598,-21.192820583455703
3008599,104.3801044167445
3008600,-21.192820583455703
3008601,156.26970152440694
3008602,131.8687324133882
3008603,-21.192820583455703
3008604,-21.192820583455703
3008605,135.6528789269002
3008606,18.122856211002606
3008607,743.040998263598
3008608,-21.192820583455703
3008609,-21.192820583455703
3008610,-21.192820583455703
3008611,-21.192820583455703
3008612,-21.192820583455703
3008613,1648.8960016379438
3008614,-21.192820583455703
3008615,249.99956191920688
3008616,-21.192820583455703
3008617,636.4761843350002
3008618,396.0540236042497
3008619,112.755562151661
3008620,84.49123735342482
3008621,30.501357362875545
3008622,1905.3192012779796
3008623,-21.192820583455703
3008624,-21.192820583455703
3008625,-21.192820583455703
3008626,-21.192820583455703
3008627,-21.192820583455703
3008628,109.40224078137753
3008629,-21.192820583455703
3008630,-21.192820583455703
3008631,-21.192820583455703
3008632,51.01149574219262
3008633,-21.192820583455703
3008634,156.26970152440694
3008635,149.0206333799416
3008636,-21.192820583455703
3008637,-21.192820583455703
3008638,135.6528789269002
3008639,18.122856211002606
3008640,933.8266114070934
3008641,-21.192820583455703
3008642,-21.192820583455703
3008643,-6.002431192084509
3008644,-6.002431192084509
3008645,-6.002431192084509
3008646,1958.556283878283
3008647,-6.002431192084509
3008648,368.6345001255112
3008649,-6.002431192084509
3008650,703.2719757770252
3008651,525.8429631065073
3008652,214.5597789624581
3008653,99.681626744796
3008654,45.69174675424672
3008655,2834.360888751437
3008656,-6.002431192084509
3008657,-6.002431192084509
3008658,-6.002431192084509
3008659,-6.002431192084509
3008660,-6.002431192084509
3008661,185.40437093420513
3008662,-6.002431192084509
3008663,-6.002431192084509
3008664,-6.002431192084509
3008665,140.74335217416314
3008666,-6.002431192084509
3008667,160.01319747757202
3008668,214.3687646704905
3008669,-6.002431192084509
3008670,-6.002431192084509
3008671,150.84326831827136
3008672,33.3132456023738
3008673,1075.3115952226071
3008674,-6.002431192084509
3008675,-6.002431192084509
3008676,-6.002431192084509
3008677,-6.002431192084509
3008678,-6.002431192084509
3008679,1946.3491960318356
3008680,-6.002431192084509
3008681,408.043938711985
3008682,-6.002431192084509
3008683,745.3170098076253
3008684,524.7956535900191
3008685,197.3693803129032
3008686,99.681626744796
3008687,45.69174675424672
3008688,3128.3022963115595
3008689,-6.002431192084509
3008690,-6.002431192084509
3008691,-6.002431192084509
3008692,-6.002431192084509
3008693,-6.002431192084509
3008694,195.16208094219309
3008695,-6.002431192084509
3008696,-6.002431192084509
3008697,-6.002431192084509
3008698,66.2018851335638
3008699,-6.002431192084509
3008700,160.01319747757202
3008701,214.3687646704905
3008702,-6.002431192084509
3008703,-6.002431192084509
3008704,150.84326831827136
3008705,33.3132456023738
3008706,884.525982079112
3008707,-6.002431192084509
3008708,-6.002431192084509
3008709,-21.293515540731782
3008710,-21.293515540731782
3008711,-21.293515540731782
3008712,1755.4738356079692
3008713,-21.293515540731782
3008714,392.7528543633378
3008715,-21.293515540731782
3008716,709.1415817063163
3008717,510.5518787578603
3008718,185.9810046592083
3008719,84.39054239614873
3008720,30.400662405599462
3008721,2674.0796562807554
3008722,18.56808996786524
3008723,-21.293515540731782
3008724,-21.293515540731782
3008725,-21.293515540731782
3008726,-21.293515540731782
3008727,188.09700515395903
3008728,-21.293515540731782
3008729,-21.293515540731782
3008730,-21.293515540731782
3008731,50.91080078491654
3008732,-21.293515540731782
3008733,156.85083038429033
3008734,202.9803890167956
3008735,-21.293515540731782
3008736,-21.293515540731782
3008737,135.55218396962408
3008738,18.02216125372653
3008739,742.9403033063219
3008740,-21.293515540731782
3008741,-21.293515540731782
3008742,61.01744377420933
3008743,61.01744377420933
3008744,61.01744377420933
3008745,6903.265004163141
3008746,61.01744377420933
3008747,922.3123765643459
3008748,61.01744377420933
3008749,1674.477696428451
3008750,1643.033088653403
3008751,259.76673390878057
3008752,194.70457086134925
3008753,112.7116217205406
3008754,6993.529887850015
3008755,61.01744377420933
3008756,61.01744377420933
3008757,61.01744377420933
3008758,61.01744377420933
3008759,61.01744377420933
3008760,260.2831552205479
3008761,61.01744377420933
3008762,61.01744377420933
3008763,154.24765795735823
3008764,210.7991477019076
3008765,61.01744377420933
3008766,420.9744297477689
3008767,383.4140043572009
3008768,61.01744377420933
3008769,61.01744377420933
3008770,765.0247739122717
3008771,100.33312056866765
3008772,6742.589888380233
3008773,61.01744377420933
3008774,61.01744377420933
3008775,-21.293515540731782
3008776,-21.293515540731782
3008777,-21.293515540731782
3008778,1673.7291042747845
3008779,-21.293515540731782
3008780,389.2104382359737
3008781,-21.293515540731782
3008782,647.2000469848771
3008783,448.859323010418
3008784,115.9361753327999
3008785,84.39054239614873
3008786,30.400662405599462
3008787,2334.492149357412
3008788,-21.293515540731782
3008789,-21.293515540731782
3008790,-21.293515540731782
3008791,-21.293515540731782
3008792,-21.293515540731782
3008793,99.78678584229094
3008794,-21.293515540731782
3008795,-21.293515540731782
3008796,-21.293515540731782
3008797,11.049195276319514
3008798,-21.293515540731782
3008799,156.85083038429033
3008800,171.25614793751967
3008801,-21.293515540731782
3008802,-21.293515540731782
3008803,135.55218396962408
3008804,18.02216125372653
3008805,742.9403033063219
3008806,-21.293515540731782
3008807,-21.293515540731782
3008808,-17.61311401632203
3008809,-17.61311401632203
3008810,-17.61311401632203
3008811,1859.9867445222376
3008812,-17.61311401632203
3008813,402.78413066945643
3008814,-17.61311401632203
3008815,798.937462007272
3008816,509.42915376802546
3008817,196.01228096532697
3008818,88.07094392055848
3008819,34.081063930009215
3008820,3148.7057522463133
3008821,75.61710016682687
3008822,-17.61311401632203
3008823,-17.61311401632203
3008824,-17.61311401632203
3008825,-17.61311401632203
3008826,194.44787993566794
3008827,-17.61311401632203
3008828,-17.61311401632203
3008829,-17.61311401632203
3008830,14.729596800729267
3008831,-17.61311401632203
3008832,156.85083038429033
3008833,213.01166532291427
3008834,-17.61311401632203
3008835,-17.61311401632203
3008836,139.23258549403383
3008837,21.702562778136283
3008838,746.6207048307317
3008839,-17.61311401632203
3008840,-17.61311401632203
3008841,-17.61311401632203
3008842,-17.61311401632203
3008843,-17.61311401632203
3008844,1704.1830056037982
3008845,-17.61311401632203
3008846,378.4744324430515
3008847,-17.61311401632203
3008848,726.3353369662572
3008849,478.23681365329793
3008850,114.86617660346627
3008851,88.07094392055848
3008852,34.081063930009215
3008853,2393.1774412544523
3008854,-17.61311401632203
3008855,-17.61311401632203
3008856,-17.61311401632203
3008857,-17.61311401632203
3008858,-17.61311401632203
3008859,71.59085624799228
3008860,-17.61311401632203
3008861,-17.61311401632203
3008862,-17.61311401632203
3008863,14.729596800729267
3008864,-17.61311401632203
3008865,156.85083038429033
3008866,130.8437748867467
3008867,-17.61311401632203
3008868,-17.61311401632203
3008869,139.23258549403383
3008870,21.702562778136283
3008871,746.6207048307317
3008872,-17.61311401632203
3008873,-17.61311401632203
3008874,-17.61311401632203
3008875,-17.61311401632203
3008876,-17.61311401632203
3008877,1759.3161901407357
3008878,-17.61311401632203
3008879,381.46146278012554
3008880,-17.61311401632203
3008881,781.0521945939095
3008882,492.84017484514817
3008883,168.5997458398132
3008884,88.07094392055848
3008885,34.081063930009215
3008886,2792.783287351826
3008887,-17.61311401632203
3008888,-17.61311401632203
3008889,-17.61311401632203
3008890,-17.61311401632203
3008891,-17.61311401632203
3008892,168.10119100480264
3008893,-17.61311401632203
3008894,-17.61311401632203
3008895,-17.61311401632203
3008896,14.729596800729267
3008897,-17.61311401632203
3008898,156.85083038429033
3008899,196.42268640003692
3008900,-17.61311401632203
3008901,-17.61311401632203
3008902,139.23258549403383
3008903,21.702562778136283
3008904,746.6207048307317
3008905,-17.61311401632203
3008906,-17.61311401632203
3008907,-17.61311401632203
3008908,-17.61311401632203
3008909,-17.61311401632203
3008910,1746.692775385003
3008911,-17.61311401632203
3008912,386.19515174657914
3008913,-17.61311401632203
3008914,825.5984083626796
3008915,492.84017484514817
3008916,168.5997458398132
3008917,88.07094392055848
3008918,34.081063930009215
3008919,3022.700579047501
3008920,-17.61311401632203
3008921,-17.61311401632203
3008922,-17.61311401632203
3008923,-17.61311401632203
3008924,-17.61311401632203
3008925,168.10119100480264
3008926,-17.61311401632203
3008927,-17.61311401632203
3008928,-17.61311401632203
3008929,14.729596800729267
3008930,-17.61311401632203
3008931,156.85083038429033
3008932,196.42268640003692
3008933,-17.61311401632203
3008934,-17.61311401632203
3008935,139.23258549403383
3008936,21.702562778136283
3008937,746.6207048307317
3008938,-17.61311401632203
3008939,-17.61311401632203
3008940,-25.096935064120654
3008941,-25.096935064120654
3008942,-25.096935064120654
3008943,1544.3050208579723
3008944,-25.096935064120654
3008945,222.14480496310878
3008946,-25.096935064120654
3008947,616.0968113752916
3008948,391.1044664693149
3008949,107.38235555566763
3008950,80.58712287275986
3008951,26.597242882210583
3008952,2167.8899897616334
3008953,-8.258731147600344
3008954,-25.096935064120654
3008955,-25.096935064120654
3008956,-25.096935064120654
3008957,-25.096935064120654
3008958,76.12319263695788
3008959,-25.096935064120654
3008960,-25.096935064120654
3008961,-25.096935064120654
3008962,24.083979669450944
3008963,-25.096935064120654
3008964,149.36700933649172
3008965,121.59658899874552
3008966,-25.096935064120654
3008967,-25.096935064120654
3008968,131.7487644462352
3008969,14.218741730337658
3008970,739.136883782933
3008971,-25.096935064120654
3008972,-25.096935064120654
3008973,-6.642723156380304
3008974,-6.642723156380304
3008975,-6.642723156380304
3008976,2062.3374512123783
3008977,-6.642723156380304
3008978,405.89885242707317
3008979,-6.642723156380304
3008980,807.1179313370908
3008981,527.7163148773094
3008982,207.0365276008882
3008983,99.0413347805002
3008984,45.05145478995094
3008985,3127.8582614450715
3008986,-6.642723156380304
3008987,-6.642723156380304
3008988,-6.642723156380304
3008989,-6.642723156380304
3008990,-6.642723156380304
3008991,178.5240179136863
3008992,-6.642723156380304
3008993,-6.642723156380304
3008994,-6.642723156380304
3008995,118.93020184381987
3008996,-6.642723156380304
3008997,164.50673502988622
3008998,221.19213465273322
3008999,-6.642723156380304
3009000,-6.642723156380304
3009001,150.20297635397552
3009002,32.672953638078006
3009003,908.6070215278266
3009004,-6.642723156380304
3009005,-6.642723156380304
3009006,1.7108568706610017
3009007,1.7108568706610017
3009008,1.7108568706610017
3009009,2054.6429638632558
3009010,1.7108568706610017
3009011,399.14533936247426
3009012,1.7108568706610017
3009013,924.0157457378334
3009014,555.4424113582369
3009015,213.6775522371485
3009016,106.97821143188962
3009017,51.69247942621119
3009018,3306.758015303622
3009019,1.7108568706610017
3009020,1.7108568706610017
3009021,1.7108568706610017
3009022,1.7108568706610017
3009023,1.7108568706610017
3009024,157.15108769775526
3009025,1.7108568706610017
3009026,1.7108568706610017
3009027,1.7108568706610017
3009028,135.9584167539011
3009029,1.7108568706610017
3009030,171.1477596661465
3009031,245.4384265263212
3009032,1.7108568706610017
3009033,1.7108568706610017
3009034,156.8440009902358
3009035,39.3139782743383
3009036,1495.390640450156
3009037,1.7108568706610017
3009038,1.7108568706610017
3009039,1.7108568706610017
3009040,1.7108568706610017
3009041,1.7108568706610017
3009042,2054.6429638632558
3009043,1.7108568706610017
3009044,399.14533936247426
3009045,1.7108568706610017
3009046,924.0157457378334
3009047,545.3357195787717
3009048,185.66359738495714
3009049,106.97821143188962
3009050,51.69247942621119
3009051,3296.222005218396
3009052,1.7108568706610017
3009053,1.7108568706610017
3009054,1.7108568706610017
3009055,1.7108568706610017
3009056,1.7108568706610017
3009057,157.15108769775526
3009058,1.7108568706610017
3009059,1.7108568706610017
3009060,1.7108568706610017
3009061,135.9584167539011
3009062,1.7108568706610017
3009063,171.1477596661465
3009064,245.4384265263212
3009065,1.7108568706610017
3009066,1.7108568706610017
3009067,156.8440009902358
3009068,39.3139782743383
3009069,1301.3282845650797
3009070,1.7108568706610017
3009071,1.7108568706610017
3009072,1.7108568706610017
3009073,1.7108568706610017
3009074,1.7108568706610017
3009075,2272.6996469300916
3009076,1.7108568706610017
3009077,430.7016596277071
3009078,1.7108568706610017
3009079,983.516694693009
3009080,556.4897208747251
3009081,213.6775522371485
3009082,106.97821143188962
3009083,51.69247942621119
3009084,3914.4387913003707
3009085,105.3282613276309
3009086,1.7108568706610017
3009087,1.7108568706610017
3009088,1.7108568706610017
3009089,1.7108568706610017
3009090,209.26937390174714
3009091,1.7108568706610017
3009092,1.7108568706610017
3009093,1.7108568706610017
3009094,125.57122648008016
3009095,1.7108568706610017
3009096,171.1477596661465
3009097,245.4384265263212
3009098,1.7108568706610017
3009099,1.7108568706610017
3009100,156.8440009902358
3009101,39.3139782743383
3009102,1207.1398709105156
3009103,105.3282613276309
3009104,1.7108568706610017
3009105,0.3197877516855856
3009106,0.3197877516855856
3009107,0.3197877516855856
3009108,2349.029752857752
3009109,0.3197877516855856
3009110,419.80060127280706
3009111,0.3197877516855856
3009112,869.7772873419722
3009113,679.931710403791
3009114,117.99662739127312
3009115,106.00384568856609
3009116,52.01396569801682
3009117,3032.68590003631
3009118,0.3197877516855856
3009119,0.3197877516855856
3009120,0.3197877516855856
3009121,0.3197877516855856
3009122,0.3197877516855856
3009123,170.79414229488202
3009124,0.3197877516855856
3009125,0.3197877516855856
3009126,0.3197877516855856
3009127,125.8927127518858
3009128,0.3197877516855856
3009129,289.8579774685632
3009130,222.8345399357515
3009131,0.3197877516855856
3009132,0.3197877516855856
3009133,366.87118927631803
3009134,39.6354645461439
3009135,2429.629169177249
3009136,0.3197877516855856
3009137,0.3197877516855856
3009138,1.7108568706610017
3009139,1.7108568706610017
3009140,1.7108568706610017
3009141,2272.6996469300916
3009142,1.7108568706610017
3009143,430.7016596277071
3009144,1.7108568706610017
3009145,961.3360624498621
3009146,521.231388226971
3009147,185.66359738495714
3009148,106.97821143188962
3009149,51.69247942621119
3009150,3684.5214996046957
3009151,1.7108568706610017
3009152,1.7108568706610017
3009153,1.7108568706610017
3009154,1.7108568706610017
3009155,1.7108568706610017
3009156,185.16504254994658
3009157,1.7108568706610017
3009158,1.7108568706610017
3009159,1.7108568706610017
3009160,32.34101229693126
3009161,1.7108568706610017
3009162,171.1477596661465
3009163,248.24370614906198
3009164,1.7108568706610017
3009165,1.7108568706610017
3009166,156.8440009902358
3009167,39.3139782743383
3009168,1207.1398709105156
3009169,1.7108568706610017
3009170,1.7108568706610017
3009171,-2.4534242608873824
3009172,-2.4534242608873824
3009173,-2.4534242608873824
3009174,1979.2766210667871
3009175,-2.4534242608873824
3009176,397.62221194881886
3009177,-2.4534242608873824
3009178,855.8820050931186
3009179,541.1714384472233
3009180,213.6775522371485
3009181,104.36526954947762
3009182,51.69247942621119
3009183,2881.0647120040367
3009184,-2.4534242608873824
3009185,-2.4534242608873824
3009186,-2.4534242608873824
3009187,-2.4534242608873824
3009188,-2.4534242608873824
3009189,157.15108769775526
3009190,-2.4534242608873824
3009191,-2.4534242608873824
3009192,-2.4534242608873824
3009193,32.34101229693126
3009194,-2.4534242608873824
3009195,171.1477596661465
3009196,245.4384265263212
3009197,-2.4534242608873824
3009198,-2.4534242608873824
3009199,156.8440009902358
3009200,39.3139782743383
3009201,1110.6047111209157
3009202,-2.4534242608873824
3009203,-2.4534242608873824
3009204,-7.671026908520616
3009205,-7.671026908520616
3009206,-7.671026908520616
3009207,1974.059018419154
3009208,-7.671026908520616
3009209,391.314794832429
3009210,-7.671026908520616
3009211,827.1919980521641
3009212,546.0605275790552
3009213,205.61617228377298
3009214,99.1476669018444
3009215,46.47487677857797
3009216,2576.2910196981015
3009217,-7.671026908520616
3009218,-7.671026908520616
3009219,-7.671026908520616
3009220,-7.671026908520616
3009221,-7.671026908520616
3009222,177.2148832797099
3009223,-7.671026908520616
3009224,-7.671026908520616
3009225,-7.671026908520616
3009226,130.74081410626795
3009227,-7.671026908520616
3009228,165.93015701851328
3009229,240.22082387868798
3009230,-7.671026908520616
3009231,-7.671026908520616
3009232,151.62639834260258
3009233,34.09637562670505
3009234,1219.8494994532584
3009235,-7.671026908520616
3009236,-7.671026908520616
3009237,-6.738966093487393
3009238,-6.738966093487393
3009239,-6.738966093487393
3009240,3000.931948086003
