id,sales
3007579,976.9808170874111
3007580,85.03231449967426
3007581,85.03231449967426
3007582,966.895528110923
3007583,181.94222649683263
3007584,5787.5128413415905
3007585,821.9071151321311
3007586,85.03231449967426
3007587,85.03231449967426
3007588,85.03231449967426
3007589,83.81391257318296
3007590,9251.070118059466
3007591,85.03231449967426
3007592,1377.0659561222358
3007593,85.03231449967426
3007594,2828.4551651038782
3007595,2348.5548294431374
3007596,930.8154582180773
3007597,241.98386303752017
3007598,183.68119391443165
3007599,12111.362710861853
3007600,85.03231449967426
3007601,85.03231449967426
3007602,85.03231449967426
3007603,85.03231449967426
3007604,85.03231449967426
3007605,760.9743019602932
3007606,839.7714992489983
3007607,85.03231449967426
3007608,539.4880602720306
3007609,742.3086866888721
3007610,85.03231449967426
3007611,779.0093614815678
3007612,976.9808170874111
3007613,85.03231449967426
3007614,85.03231449967426
3007615,966.895528110923
3007616,181.94222649683263
3007617,5409.098386762689
3007618,840.0411001411776
3007619,85.03231449967426
3007620,85.03231449967426
3007621,85.03231449967426
3007622,83.81391257318296
3007623,9383.464137768773
3007624,85.03231449967426
3007625,1377.0659561222358
3007626,85.03231449967426
3007627,2814.9124605836146
3007628,2348.5548294431374
3007629,930.8154582180773
3007630,241.98386303752017
3007631,183.68119391443165
3007632,12111.362710861853
3007633,85.03231449967426
3007634,85.03231449967426
3007635,85.03231449967426
3007636,85.03231449967426
3007637,85.03231449967426
3007638,584.9997735568759
3007639,857.9054842580448
3007640,85.03231449967426
3007641,338.7572480437946
3007642,566.3341582854547
3007643,85.03231449967426
3007644,779.0093614815678
3007645,976.9808170874111
3007646,85.03231449967426
3007647,85.03231449967426
3007648,966.895528110923
3007649,181.94222649683263
3007650,5409.098386762689
3007651,840.0411001411776
3007652,85.03231449967426
3007653,85.03231449967426
3007654,85.03231449967426
3007655,83.81391257318296
3007656,9383.464137768773
3007657,85.03231449967426
3007658,1377.0659561222358
3007659,85.03231449967426
3007660,2828.4551651038782
3007661,2348.5548294431374
3007662,930.8154582180773
3007663,241.98386303752017
3007664,183.68119391443165
3007665,12111.362710861853
3007666,85.03231449967426
3007667,85.03231449967426
3007668,85.03231449967426
3007669,85.03231449967426
3007670,85.03231449967426
3007671,760.9743019602932
3007672,85.03231449967426
3007673,85.03231449967426
3007674,85.03231449967426
3007675,566.3341582854547
3007676,85.03231449967426
3007677,779.0093614815678
3007678,976.9808170874111
3007679,85.03231449967426
3007680,85.03231449967426
3007681,966.895528110923
3007682,181.94222649683263
3007683,5787.5128413415905
3007684,826.4983956209139
3007685,85.03231449967426
3007686,32.79477954822801
3007687,32.79477954822801
3007688,31.576377621736714
3007689,3733.8510658796163
3007690,32.79477954822801
3007691,610.1531921562311
3007692,32.79477954822801
3007693,1214.1623288342282
3007694,1072.5288423442842
3007695,320.8645430786122
3007696,160.33325311944054
3007697,99.78612920773676
3007698,4603.553384108192
3007699,32.79477954822801
3007700,32.79477954822801
3007701,32.79477954822801
3007702,32.79477954822801
3007703,32.79477954822801
3007704,260.11171177796484
3007705,32.79477954822801
3007706,32.79477954822801
3007707,32.79477954822801
3007708,193.59922141734305
3007709,32.79477954822801
3007710,286.1823933431013
3007711,438.1396080436059
3007712,32.79477954822801
3007713,32.79477954822801
3007714,351.514647686147
3007715,85.01612983242961
3007716,2617.398488989085
3007717,31.35354269753188
3007718,32.79477954822801
3007719,85.03231449967426
3007720,85.03231449967426
3007721,83.81391257318296
3007722,9383.464137768773
3007723,85.03231449967426
3007724,1377.0659561222358
3007725,85.03231449967426
3007726,2747.6401683123077
3007727,2348.5548294431374
3007728,930.8154582180773
3007729,241.98386303752017
3007730,183.68119391443165
3007731,12064.476195395082
3007732,85.03231449967426
3007733,85.03231449967426
3007734,85.03231449967426
3007735,85.03231449967426
3007736,85.03231449967426
3007737,427.84953732780303
3007738,539.4880602720306
3007739,85.03231449967426
3007740,85.03231449967426
3007741,778.5002181665573
3007742,85.03231449967426
3007743,779.0093614815678
3007744,976.9808170874111
3007745,85.03231449967426
3007746,85.03231449967426
3007747,966.895528110923
3007748,181.94222649683263
3007749,5787.5128413415905
3007750,840.0411001411776
3007751,85.03231449967426
3007752,85.03231449967426
3007753,85.03231449967426
3007754,83.81391257318296
3007755,9383.464137768773
3007756,85.03231449967426
3007757,1377.0659561222358
3007758,85.03231449967426
3007759,2740.465609800896
3007760,2348.5548294431374
3007761,962.5898175250487
3007762,241.98386303752017
3007763,183.68119391443165
3007764,12035.419029385243
3007765,85.03231449967426
3007766,85.03231449967426
3007767,85.03231449967426
3007768,85.03231449967426
3007769,85.03231449967426
3007770,584.9997735568759
3007771,85.03231449967426
3007772,85.03231449967426
3007773,85.03231449967426
3007774,409.18392205638145
3007775,85.03231449967426
3007776,779.0093614815678
3007777,976.9808170874111
3007778,85.03231449967426
3007779,85.03231449967426
3007780,966.895528110923
3007781,181.94222649683263
3007782,5787.5128413415905
3007783,83.59107764897813
3007784,85.03231449967426
3007785,85.03231449967426
3007786,85.03231449967426
3007787,83.81391257318296
3007788,9383.464137768773
3007789,85.03231449967426
3007790,1377.0659561222358
3007791,85.03231449967426
3007792,2828.4551651038782
3007793,2348.5548294431374
3007794,930.8154582180773
3007795,241.98386303752017
3007796,183.68119391443165
3007797,12111.362710861853
3007798,85.03231449967426
3007799,85.03231449967426
3007800,85.03231449967426
3007801,85.03231449967426
3007802,85.03231449967426
3007803,584.9997735568759
3007804,85.03231449967426
3007805,85.03231449967426
3007806,85.03231449967426
3007807,566.3341582854547
3007808,85.03231449967426
3007809,779.0093614815678
3007810,976.9808170874111
3007811,85.03231449967426
3007812,85.03231449967426
3007813,966.895528110923
3007814,181.94222649683263
3007815,5787.5128413415905
3007816,83.59107764897813
3007817,85.03231449967426
3007818,32.79477954822801
3007819,32.79477954822801
3007820,31.576377621736714
3007821,3547.651812036054
3007822,32.79477954822801
3007823,662.1882520534404
3007824,32.79477954822801
3007825,1148.4450742670736
3007826,1094.2594184464103
3007827,331.35629388574347
3007828,160.33325311944054
3007829,99.78612920773676
3007830,4533.060183828609
3007831,32.79477954822801
3007832,32.79477954822801
3007833,32.79477954822801
3007834,32.79477954822801
3007835,32.79477954822801
3007836,260.11171177796484
3007837,32.79477954822801
3007838,32.79477954822801
3007839,32.79477954822801
3007840,273.628209740836
3007841,32.79477954822801
3007842,286.1823933431013
3007843,438.1396080436059
3007844,32.79477954822801
3007845,32.79477954822801
3007846,351.514647686147
3007847,85.01612983242961
3007848,1762.5462363982072
3007849,31.35354269753188
3007850,32.79477954822801
3007851,13.074963312526375
3007852,13.074963312526375
3007853,11.85656138603508
3007854,2152.856310950753
3007855,13.074963312526375
3007856,333.3267184559117
3007857,13.074963312526375
3007858,1037.7206985311743
3007859,458.832392803471
3007860,272.6432760210267
3007861,117.25578424156677
3007862,165.11858827662556
3007863,3239.9610494340336
3007864,13.074963312526375
3007865,13.074963312526375
3007866,13.074963312526375
3007867,13.074963312526375
3007868,13.074963312526375
3007869,249.41573978604245
3007870,13.074963312526375
3007871,13.074963312526375
3007872,13.074963312526375
3007873,58.46611285601221
3007874,13.074963312526375
3007875,154.41434852903686
3007876,294.4037282285494
3007877,13.074963312526375
3007878,13.074963312526375
3007879,157.09140683813408
3007880,48.631854037073175
3007881,344.3410857925004
3007882,11.633726461830246
3007883,13.074963312526375
3007884,32.79477954822801
3007885,32.79477954822801
3007886,31.576377621736714
3007887,3547.651812036054
3007888,32.79477954822801
3007889,610.1531921562311
3007890,32.79477954822801
3007891,1214.1623288342282
3007892,1094.2594184464103
3007893,331.35629388574347
3007894,160.33325311944054
3007895,99.78612920773676
3007896,4623.275727653889
3007897,32.79477954822801
3007898,32.79477954822801
3007899,32.79477954822801
3007900,32.79477954822801
3007901,32.79477954822801
3007902,291.6972765363391
3007903,32.79477954822801
3007904,32.79477954822801
3007905,123.77737014121143
3007906,242.04264498246187
3007907,32.79477954822801
3007908,286.1823933431013
3007909,438.1396080436059
3007910,32.79477954822801
3007911,32.79477954822801
3007912,351.514647686147
3007913,85.01612983242961
3007914,2617.398488989085
3007915,31.35354269753188
3007916,32.79477954822801
3007917,32.79477954822801
3007918,32.79477954822801
3007919,31.576377621736714
3007920,3733.8510658796163
3007921,32.79477954822801
3007922,662.1882520534404
3007923,32.79477954822801
3007924,1214.1623288342282
3007925,1094.2594184464103
3007926,385.3115322366187
3007927,160.33325311944054
3007928,99.78612920773676
3007929,4533.060183828609
3007930,32.79477954822801
3007931,32.79477954822801
3007932,32.79477954822801
3007933,32.79477954822801
3007934,32.79477954822801
3007935,211.66828821284608
3007936,32.79477954822801
3007937,32.79477954822801
3007938,32.79477954822801
3007939,284.11996054796725
3007940,32.79477954822801
3007941,286.1823933431013
3007942,373.4797689038207
3007943,32.79477954822801
3007944,32.79477954822801
3007945,351.514647686147
3007946,85.01612983242961
3007947,1700.577823892918
3007948,31.35354269753188
3007949,32.79477954822801
3007950,32.79477954822801
3007951,32.79477954822801
3007952,31.576377621736714
3007953,3733.8510658796163
3007954,32.79477954822801
3007955,662.1882520534404
3007956,32.79477954822801
3007957,1214.1623288342282
3007958,1094.2594184464103
3007959,385.3115322366187
3007960,160.33325311944054
3007961,99.78612920773676
3007962,4623.275727653889
3007963,32.79477954822801
3007964,32.79477954822801
3007965,32.79477954822801
3007966,32.79477954822801
3007967,32.79477954822801
3007968,291.6972765363391
3007969,32.79477954822801
3007970,32.79477954822801
3007971,32.79477954822801
3007972,273.628209740836
3007973,32.79477954822801
3007974,286.1823933431013
3007975,438.1396080436059
3007976,32.79477954822801
3007977,32.79477954822801
3007978,351.514647686147
3007979,85.01612983242961
3007980,2717.5378480113877
3007981,31.35354269753188
3007982,32.79477954822801
3007983,24.513128927883404
3007984,24.513128927883404
3007985,23.29472700139211
3007986,3828.226290177952
3007987,24.513128927883404
3007988,591.3797907287552
3007989,24.513128927883404
3007990,1545.5612106945498
3007991,948.0996372269855
3007992,428.32561147547045
3007993,153.2529737114697
3007994,281.0619428723605
3007995,6696.690509396986
3007996,24.513128927883404
3007997,24.513128927883404
3007998,24.513128927883404
3007999,24.513128927883404
3008000,24.513128927883404
3008001,367.89482054125017
3008002,24.513128927883404
3008003,24.513128927883404
3008004,24.513128927883404
3008005,234.36581709857256
3008006,24.513128927883404
3008007,251.93863790385691
3008008,431.0593286356352
3008009,24.513128927883404
3008010,24.513128927883404
3008011,279.8511251870725
3008012,77.33102768800349
3008013,812.4130503860966
3008014,189.65533496828147
3008015,24.513128927883404
3008016,41.79951989478775
3008017,41.79951989478775
3008018,40.581117968296454
3008019,3824.544073160593
3008020,41.79951989478775
3008021,604.0197065532543
3008022,41.79951989478775
3008023,1155.6425549915543
3008024,1133.87175163885
3008025,343.18572143207695
3008026,167.92309693073568
3008027,107.37597301903192
3008028,4711.365595891728
3008029,41.79951989478775
3008030,41.79951989478775
3008031,41.79951989478775
3008032,41.79951989478775
3008033,41.79951989478775
3008034,201.36815136824094
3008035,41.79951989478775
3008036,41.79951989478775
3008037,41.79951989478775
3008038,145.6974213176367
3008039,41.79951989478775
3008040,293.77223715439646
3008041,390.8022329528252
3008042,41.79951989478775
3008043,41.79951989478775
3008044,360.51938803270673
3008045,90.54125568038313
3008046,3049.9105330188086
3008047,40.35828304409162
3008048,41.79951989478775
3008049,22.079703659086125
3008050,22.079703659086125
3008051,20.861301732594832
3008052,2288.1496162806025
3008053,22.079703659086125
3008054,350.84212319087976
3008055,22.079703659086125
3008056,1049.184809383598
3008057,479.40717509598613
3008058,246.31733503855173
3008059,124.84562805286191
3008060,54.527927604874954
3008061,3432.6657528846345
3008062,22.079703659086125
3008063,22.079703659086125
3008064,22.079703659086125
3008065,22.079703659086125
3008066,22.079703659086125
3008067,272.11314957089536
3008068,22.079703659086125
3008069,22.079703659086125
3008070,22.079703659086125
3008071,31.289944577193808
3008072,22.079703659086125
3008073,162.004192340332
3008074,316.79521549518904
3008075,22.079703659086125
3008076,22.079703659086125
3008077,166.09614718469382
3008078,54.15697988502669
3008079,494.96816228298513
3008080,20.638466808389992
3008081,22.079703659086125
3008082,33.51786927444313
3008083,33.51786927444313
3008084,32.29946734795183
3008085,4464.964965935326
3008086,33.51786927444313
3008087,957.5605724710799
3008088,33.51786927444313
3008089,1570.0827391945847
3008090,916.4680035133464
3008091,459.4133835349238
3008092,160.84281752276488
3008093,87.37794988593907
3008094,7352.05936754154
3008095,240.02238767986663
3008096,33.51786927444313
3008097,33.51786927444313
3008098,33.51786927444313
3008099,33.51786927444313
3008100,410.3186001302225
3008101,33.51786927444313
3008102,33.51786927444313
3008103,33.51786927444313
3008104,42.72811019255082
3008105,33.51786927444313
3008106,259.528481715152
3008107,462.14710069508857
3008108,33.51786927444313
3008109,33.51786927444313
3008110,288.8558655336322
3008111,82.85615353595699
3008112,1035.6512506339081
3008113,264.2353191285049
3008114,33.51786927444313
3008115,22.079703659086125
3008116,22.079703659086125
3008117,20.861301732594832
3008118,2288.1496162806025
3008119,22.079703659086125
3008120,390.2652688452194
3008121,22.079703659086125
3008122,1049.184809383598
3008123,462.2082440311078
3008124,284.54301248053497
3008125,124.84562805286191
3008126,54.527927604874954
3008127,3432.6657528846345
3008128,22.079703659086125
3008129,22.079703659086125
3008130,22.079703659086125
3008131,22.079703659086125
3008132,22.079703659086125
3008133,262.1597329679384
3008134,22.079703659086125
3008135,22.079703659086125
3008136,113.34510816564953
3008137,31.289944577193808
3008138,22.079703659086125
3008139,162.004192340332
3008140,316.79521549518904
3008141,22.079703659086125
3008142,22.079703659086125
3008143,166.09614718469382
3008144,54.15697988502669
3008145,494.96816228298513
3008146,20.638466808389992
3008147,22.079703659086125
3008148,22.079703659086125
3008149,22.079703659086125
3008150,20.861301732594832
3008151,2288.1496162806025
3008152,22.079703659086125
3008153,350.84212319087976
3008154,22.079703659086125
3008155,1049.184809383598
3008156,479.2566903959656
3008157,180.02945725988565
3008158,124.84562805286191
3008159,54.527927604874954
3008160,3341.8833905076744
3008161,22.079703659086125
3008162,22.079703659086125
3008163,22.079703659086125
3008164,22.079703659086125
3008165,22.079703659086125
3008166,272.11314957089536
3008167,22.079703659086125
3008168,22.079703659086125
3008169,22.079703659086125
3008170,31.289944577193808
3008171,22.079703659086125
3008172,162.004192340332
3008173,299.27194553949107
3008174,22.079703659086125
3008175,22.079703659086125
3008176,166.09614718469382
3008177,54.15697988502669
3008178,494.96816228298513
3008179,20.638466808389992
3008180,22.079703659086125
3008181,22.079703659086125
3008182,22.079703659086125
3008183,20.861301732594832
3008184,2288.1496162806025
3008185,22.079703659086125
3008186,346.7568926197307
3008187,22.079703659086125
3008188,1049.6204349906827
3008189,462.2082440311078
3008190,284.54301248053497
3008191,124.84562805286191
3008192,54.527927604874954
3008193,3432.6657528846345
3008194,22.079703659086125
3008195,22.079703659086125
3008196,22.079703659086125
3008197,22.079703659086125
3008198,22.079703659086125
3008199,230.5741682095641
3008200,22.079703659086125
3008201,22.079703659086125
3008202,22.079703659086125
3008203,31.289944577193808
3008204,22.079703659086125
3008205,162.004192340332
3008206,316.79521549518904
3008207,22.079703659086125
3008208,22.079703659086125
3008209,166.09614718469382
3008210,54.15697988502669
3008211,494.96816228298513
3008212,20.638466808389992
3008213,22.079703659086125
3008214,22.079703659086125
3008215,22.079703659086125
3008216,20.861301732594832
3008217,2288.1496162806025
3008218,22.079703659086125
3008219,350.84212319087976
3008220,22.079703659086125
3008221,1069.2072853184563
3008222,462.2082440311078
3008223,284.54301248053497
3008224,124.84562805286191
3008225,54.527927604874954
3008226,3444.3285137988173
3008227,22.079703659086125
3008228,22.079703659086125
3008229,22.079703659086125
3008230,22.079703659086125
3008231,22.079703659086125
3008232,272.6514837750697
3008233,22.079703659086125
3008234,22.079703659086125
3008235,22.079703659086125
3008236,31.289944577193808
3008237,22.079703659086125
3008238,162.004192340332
3008239,299.27194553949107
3008240,22.079703659086125
3008241,22.079703659086125
3008242,166.09614718469382
3008243,54.15697988502669
3008244,494.96816228298513
3008245,123.51846157451668
3008246,22.079703659086125
3008247,22.079703659086125
3008248,22.079703659086125
3008249,20.861301732594832
3008250,2288.1496162806025
3008251,22.079703659086125
3008252,405.79788693210907
3008253,22.079703659086125
3008254,1049.6204349906827
3008255,462.2082440311078
3008256,284.54301248053497
3008257,124.84562805286191
3008258,54.527927604874954
3008259,3341.8833905076744
3008260,22.079703659086125
3008261,22.079703659086125
3008262,22.079703659086125
3008263,22.079703659086125
3008264,22.079703659086125
3008265,272.6514837750697
3008266,22.079703659086125
3008267,22.079703659086125
3008268,22.079703659086125
3008269,31.289944577193808
3008270,22.079703659086125
3008271,162.004192340332
3008272,299.27194553949107
3008273,22.079703659086125
3008274,22.079703659086125
3008275,166.09614718469382
3008276,54.15697988502669
3008277,494.96816228298513
3008278,20.638466808389992
3008279,22.079703659086125
3008280,22.079703659086125
3008281,22.079703659086125
3008282,20.861301732594832
3008283,2288.1496162806025
3008284,22.079703659086125
3008285,436.5751634315999
3008286,22.079703659086125
3008287,1049.6204349906827
3008288,462.6438696381929
3008289,293.30960618652364
3008290,124.84562805286191
3008291,54.527927604874954
3008292,3444.3285137988173
3008293,141.3828456913839
3008294,22.079703659086125
3008295,22.079703659086125
3008296,22.079703659086125
3008297,22.079703659086125
3008298,272.11314957089536
3008299,22.079703659086125
3008300,22.079703659086125
3008301,22.079703659086125
3008302,31.289944577193808
3008303,22.079703659086125
3008304,162.004192340332
3008305,299.27194553949107
3008306,22.079703659086125
3008307,22.079703659086125
3008308,166.09614718469382
3008309,54.15697988502669
3008310,494.96816228298513
3008311,163.78939354129338
3008312,22.079703659086125
3008313,33.51786927444313
3008314,33.51786927444313
3008315,32.29946734795183
3008316,4278.797019877482
3008317,33.51786927444313
3008318,982.8136958014996
3008319,33.51786927444313
3008320,1528.9670009024942
3008321,987.7119704194249
3008322,459.4133835349238
3008323,160.84281752276488
3008324,87.37794988593907
3008325,6853.344236615916
3008326,185.01272055532914
3008327,33.51786927444313
3008328,33.51786927444313
3008329,33.51786927444313
3008330,33.51786927444313
3008331,410.3186001302225
3008332,33.51786927444313
3008333,33.51786927444313
3008334,33.51786927444313
3008335,175.67790994337489
3008336,33.51786927444313
3008337,259.528481715152
3008338,462.14710069508857
3008339,33.51786927444313
3008340,33.51786927444313
3008341,288.8558655336322
3008342,82.85615353595699
3008343,1184.8734205788217
3008344,264.2353191285049
3008345,33.51786927444313
3008346,22.079703659086125
3008347,22.079703659086125
3008348,20.861301732594832
3008349,2288.1496162806025
3008350,22.079703659086125
3008351,381.47089502644224
3008352,22.079703659086125
3008353,1049.184809383598
3008354,468.91542428885487
3008355,284.54301248053497
3008356,124.84562805286191
3008357,54.527927604874954
3008358,3432.6657528846345
3008359,22.079703659086125
3008360,22.079703659086125
3008361,22.079703659086125
3008362,22.079703659086125
3008363,22.079703659086125
3008364,262.1597329679384
3008365,22.079703659086125
3008366,22.079703659086125
3008367,22.079703659086125
3008368,31.289944577193808
3008369,22.079703659086125
3008370,162.004192340332
3008371,306.3034646880578
3008372,22.079703659086125
3008373,22.079703659086125
3008374,166.09614718469382
3008375,54.15697988502669
3008376,494.96816228298513
3008377,20.638466808389992
3008378,22.079703659086125
3008379,41.79951989478775
3008380,41.79951989478775
3008381,40.581117968296454
3008382,3998.222541735587
3008383,41.79951989478775
3008384,690.3810279999451
3008385,41.79951989478775
3008386,1238.6838573342632
3008387,1133.87175163885
3008388,351.95231513806556
3008389,167.92309693073568
3008390,107.37597301903192
3008391,4817.866317184235
3008392,41.79951989478775
3008393,41.79951989478775
3008394,41.79951989478775
3008395,41.79951989478775
3008396,41.79951989478775
3008397,247.5258242423998
3008398,41.79951989478775
3008399,41.79951989478775
3008400,41.79951989478775
3008401,183.3547378272642
3008402,41.79951989478775
3008403,293.77223715439646
3008404,469.22738010305926
3008405,41.79951989478775
3008406,41.79951989478775
3008407,360.51938803270673
3008408,90.54125568038313
3008409,3303.6658434117567
3008410,40.35828304409162
3008411,41.79951989478775
3008412,33.51786927444313
3008413,33.51786927444313
3008414,32.29946734795183
3008415,4364.862077512019
3008416,33.51786927444313
3008417,982.8136958014996
3008418,33.51786927444313
3008419,1560.7593561405981
3008420,987.7119704194249
3008421,459.4133835349238
3008422,160.84281752276488
3008423,87.37794988593907
3008424,7288.886230010218
3008425,128.8103525156396
3008426,33.51786927444313
3008427,33.51786927444313
3008428,33.51786927444313
3008429,33.51786927444313
3008430,410.3186001302225
3008431,33.51786927444313
3008432,33.51786927444313
3008433,33.51786927444313
3008434,138.0205934337474
3008435,33.51786927444313
3008436,259.528481715152
3008437,462.14710069508857
3008438,33.51786927444313
3008439,33.51786927444313
3008440,288.8558655336322
3008441,82.85615353595699
3008442,1184.8734205788217
3008443,253.74356832137357
3008444,33.51786927444313
3008445,33.51786927444313
3008446,33.51786927444313
3008447,32.29946734795183
3008448,4364.862077512019
3008449,33.51786927444313
3008450,982.8136958014996
3008451,33.51786927444313
3008452,1545.5236264250696
3008453,916.4680035133464
3008454,459.4133835349238
3008455,160.84281752276488
3008456,87.37794988593907
3008457,7352.05936754154
3008458,185.01272055532914
3008459,33.51786927444313
3008460,33.51786927444313
3008461,33.51786927444313
3008462,33.51786927444313
3008463,410.3186001302225
3008464,33.51786927444313
3008465,33.51786927444313
3008466,33.51786927444313
3008467,175.67790994337489
3008468,33.51786927444313
3008469,259.528481715152
3008470,462.14710069508857
3008471,33.51786927444313
3008472,33.51786927444313
3008473,288.8558655336322
3008474,82.85615353595699
3008475,1184.8734205788217
3008476,32.076632423747
3008477,33.51786927444313
3008478,22.079703659086125
3008479,22.079703659086125
3008480,20.861301732594832
3008481,2288.1496162806025
3008482,22.079703659086125
3008483,381.47089502644224
3008484,22.079703659086125
3008485,1049.6204349906827
3008486,479.40717509598613
3008487,284.54301248053497
3008488,124.84562805286191
3008489,54.527927604874954
3008490,3432.6657528846345
3008491,22.079703659086125
3008492,22.079703659086125
3008493,22.079703659086125
3008494,22.079703659086125
3008495,22.079703659086125
3008496,262.1597329679384
3008497,22.079703659086125
3008498,22.079703659086125
3008499,22.079703659086125
3008500,31.289944577193808
3008501,22.079703659086125
3008502,162.004192340332
3008503,299.27194553949107
3008504,22.079703659086125
3008505,22.079703659086125
3008506,166.09614718469382
3008507,54.15697988502669
3008508,494.96816228298513
3008509,111.9038713149534
3008510,22.079703659086125
3008511,41.79951989478775
3008512,41.79951989478775
3008513,40.581117968296454
3008514,3955.483863125988
3008515,41.79951989478775
3008516,604.0197065532543
3008517,41.79951989478775
3008518,1162.4748519599773
3008519,1112.1411755367235
3008520,343.18572143207695
3008521,167.92309693073568
3008522,107.37597301903192
3008523,4727.650773358956
3008524,41.79951989478775
3008525,41.79951989478775
3008526,41.79951989478775
3008527,41.79951989478775
3008528,41.79951989478775
3008529,302.53549136693704
3008530,41.79951989478775
3008531,41.79951989478775
3008532,41.79951989478775
3008533,183.3547378272642
3008534,41.79951989478775
3008535,293.77223715439646
3008536,469.22738010305926
3008537,41.79951989478775
3008538,41.79951989478775
3008539,360.51938803270673
3008540,90.54125568038313
3008541,3199.1327029637223
3008542,40.35828304409162
3008543,41.79951989478775
3008544,41.79951989478775
3008545,41.79951989478775
3008546,40.581117968296454
3008547,4184.421795579148
3008548,41.79951989478775
3008549,690.3810279999451
3008550,41.79951989478775
3008551,1238.6838573342632
3008552,1133.87175163885
3008553,416.39930429607205
3008554,167.92309693073568
3008555,107.37597301903192
3008556,4727.650773358956
3008557,41.79951989478775
3008558,41.79951989478775
3008559,41.79951989478775
3008560,120.3131217508076
3008561,41.79951989478775
3008562,302.53549136693704
3008563,41.79951989478775
3008564,41.79951989478775
3008565,41.79951989478775
3008566,145.6974213176367
3008567,41.79951989478775
3008568,293.77223715439646
3008569,469.22738010305926
3008570,41.79951989478775
3008571,41.79951989478775
3008572,360.51938803270673
3008573,90.54125568038313
3008574,3303.6658434117567
3008575,40.35828304409162
3008576,41.79951989478775
3008577,41.79951989478775
3008578,41.79951989478775
3008579,40.581117968296454
3008580,3998.222541735587
3008581,41.79951989478775
3008582,690.3810279999451
3008583,41.79951989478775
3008584,1178.9810627937534
3008585,1112.1411755367235
3008586,343.18572143207695
3008587,167.92309693073568
3008588,107.37597301903192
3008589,4798.143973638539
3008590,41.79951989478775
3008591,41.79951989478775
3008592,41.79951989478775
3008593,41.79951989478775
3008594,41.79951989478775
3008595,201.36815136824094
3008596,41.79951989478775
3008597,41.79951989478775
3008598,41.79951989478775
3008599,183.3547378272642
3008600,41.79951989478775
3008601,293.77223715439646
3008602,469.22738010305926
3008603,41.79951989478775
3008604,41.79951989478775
3008605,360.51938803270673
3008606,90.54125568038313
3008607,2510.724985401919
3008608,40.35828304409162
3008609,41.79951989478775
3008610,41.79951989478775
3008611,41.79951989478775
3008612,40.581117968296454
3008613,3998.222541735587
3008614,41.79951989478775
3008615,690.3810279999451
3008616,41.79951989478775
3008617,1178.9810627937534
3008618,1112.1411755367235
3008619,191.74172180507887
3008620,167.92309693073568
3008621,107.37597301903192
3008622,4727.650773358956
3008623,41.79951989478775
3008624,41.79951989478775
3008625,41.79951989478775
3008626,41.79951989478775
3008627,41.79951989478775
3008628,201.36815136824094
3008629,41.79951989478775
3008630,41.79951989478775
3008631,41.79951989478775
3008632,145.6974213176367
3008633,41.79951989478775
3008634,293.77223715439646
3008635,415.0592917704053
3008636,41.79951989478775
3008637,41.79951989478775
3008638,360.51938803270673
3008639,90.54125568038313
3008640,3132.611775471514
3008641,40.35828304409162
3008642,41.79951989478775
3008643,41.79951989478775
3008644,41.79951989478775
3008645,40.581117968296454
3008646,4184.421795579148
3008647,41.79951989478775
3008648,690.3810279999451
3008649,41.79951989478775
3008650,1172.9666027671085
3008651,1132.8140662649594
3008652,362.4440659451968
3008653,167.92309693073568
3008654,107.37597301903192
3008655,4829.46917810314
3008656,41.79951989478775
3008657,41.79951989478775
3008658,41.79951989478775
3008659,41.79951989478775
3008660,41.79951989478775
3008661,334.1210561253114
3008662,41.79951989478775
3008663,41.79951989478775
3008664,41.79951989478775
3008665,238.36440495180167
3008666,41.79951989478775
3008667,293.77223715439646
3008668,469.22738010305926
3008669,41.79951989478775
3008670,41.79951989478775
3008671,360.51938803270673
3008672,90.54125568038313
3008673,3132.611775471514
3008674,40.35828304409162
3008675,41.79951989478775
3008676,19.375227556764013
3008677,19.375227556764013
3008678,18.15682563027272
3008679,4356.535517481702
3008680,19.375227556764013
3008681,900.778857703344
3008682,19.375227556764013
3008683,1241.827520111514
3008684,970.0568468953803
3008685,434.59982563535533
3008686,150.62600928167905
3008687,59.91870361089774
3008688,5410.8848819674
3008689,19.375227556764013
3008690,19.375227556764013
3008691,19.375227556764013
3008692,19.375227556764013
3008693,19.375227556764013
3008694,396.92577309610385
3008695,19.375227556764013
3008696,19.375227556764013
3008697,19.375227556764013
3008698,123.87795171606824
3008699,19.375227556764013
3008700,199.4376430253293
3008701,448.0044589774095
3008702,19.375227556764013
3008703,19.375227556764013
3008704,242.23046705160684
3008705,60.47068852549224
3008706,940.1511685555416
3008707,18.973035141060592
3008708,19.375227556764013
3008709,19.375227556764013
3008710,19.375227556764013
3008711,18.15682563027272
3008712,4249.500670327992
3008713,19.375227556764013
3008714,887.679711190427
3008715,19.375227556764013
3008716,1266.3866328810293
3008717,993.2740706287865
3008718,434.59982563535533
3008719,150.62600928167905
3008720,59.91870361089774
3008721,5410.8848819674
3008722,114.66771079796048
3008723,19.375227556764013
3008724,19.375227556764013
3008725,19.375227556764013
3008726,19.375227556764013
3008727,396.92577309610385
3008728,19.375227556764013
3008729,19.375227556764013
3008730,19.375227556764013
3008731,123.87795171606824
3008732,19.375227556764013
3008733,199.4376430253293
3008734,448.0044589774095
3008735,19.375227556764013
3008736,19.375227556764013
3008737,242.23046705160684
3008738,60.47068852549224
3008739,940.1511685555416
